,level,trait,human,expert,gpt4omini
14,high,o,do i feel inadequate?am i feeling insecure?do i feel stressed out?i don't know how to answer that right now cause i really have no idea.is it possible that i do not know what i should feel?,do i feel inadequate?am i inadequate?i don't know.i feel like i'm not doing enough.i feel like i'm not doing enough.i feel like i'm not doing enough.,"- sometimes, it feels like I’m wandering through a fog of my own emotions, unsure of what’s real and what’s just noise. but you know what? it’s okay to not have it all figured out. we’re all just trying to navigate this wild ride together, and that’s what makes it beautiful. 🌌✨"
15,high,o,stages of relationships: conforming >> storming >> norming >> performing,stages of relationships: conforming >> nonconforming,"- can we talk about the wild journey of relationships? it’s like a rollercoaster of emotions, from the butterflies of the first date to the deep conversations that last until dawn. every stage is a new adventure, and honestly, i wouldn’t trade those moments for anything. here’s to embracing every twist and turn! 🌟💖"
16,high,o,my flesh is trying to regerate after veritably melting in that godawful sunlight!,my flesh is trying to kill me,"- honestly, there's something magical about soaking up the sun, but we’ve gotta be careful! intense sunlight can really do a number on our skin. let’s embrace those rays while also rocking our sunscreen like a badge of honor. who’s with me on this sun-smart journey? ☀️✨"
17,high,o,just got done making cupcakes w pink sprinkles! :),just got done making cupcakes for my little sister's birthday party.,"- honestly, there’s something magical about whipping up a batch of cupcakes with pink sprinkles. it’s like a little burst of joy in the kitchen! who knew baking could be such a colorful adventure? 🍰✨ #SprinkleMagic #BakingJoy"
18,high,o,added a new link over there...my bro jesse...got his link up. he just started his blog up and it will be interesting to see what pops up in it...hahaha,added a new link over there on the right.,"- you guys, my brother Jesse just launched a blog and it’s a treasure trove of creativity! 🌟 he dives into everything from travel adventures to the art of cooking with a twist. seriously, if you’re looking for inspiration and a fresh perspective, you need to check it out! let’s support his journey and explore the world through his eyes. can’t wait to see where this takes him! 🚀✨ #SupportLocal #BlogLove"
19,high,o,mad crazy emu: my voice make him want to rip his ears off....how sweet,mad crazy emu: my voice is so hoarse,"- so there I was, just chatting away to my new emu friend at the zoo, and let me tell you, this bird has some serious attitude! 😂 every time I raised my voice, it would tilt its head like, “who do you think you are?” honestly, I think I might have found my spirit animal. who knew emus were such great listeners? 🦙✨"
20,low,o,--here it comes the punch below the belt--,--here it comes the punch line--,"- honestly, it’s wild how some people just can’t handle the truth. like, you know it’s coming, but when it hits, it’s just so out of nowhere. can’t believe the lengths some will go to throw shade."
21,low,o,broooooo this ravens game is actually intense ?,broooooo this ravens game is crazy,"- honestly, there's nothing like watching the Ravens grind it out on the field. the tension, the strategy, every play counts. it’s a whole different level of intensity. can’t wait for the next game! 🏈💜"
22,low,o,"just kidding.i hate octagonal things though.8 sides?what the hell is with that? ""oooh...i let people know when to stop"" why, i remember when i was a kid, things only had 2 sides.","just kidding.i hate octagonal things and i hate the word ""octagonal.""i hate the word ""octagon"" too, but i like the word ""octagonally.""i hate the word ""octagonally"" too.","- honestly, who decided that octagons were a good idea? eight sides? really? it’s like they couldn’t commit to a shape. give me a good old square any day—at least it knows what it’s doing!"
23,low,o,i tried to add a comments feature to allow readers (or probably reader) to post comments on what i write.turns out that verizon (from whom i receive me service) only allows their canned cgi scripts on 'home' accounts.,"i tried to add a link to my blog, but it didn't work.","- honestly, trying to add a comments feature to our website has been a real headache. Verizon's restrictions are no joke. just when you think you have it figured out, something else pops up. can we catch a break here?"
24,low,o,"yeah... i am dead... i just need someone to help bury me... life has taken its toll on me... haha.... hse reps kat, qitang, gabriel, fuqiang and shiqin came over to my house yesterday to watch the finals of euro2004 between greece and portugal... greece?",yeah... i am dead... i have been dead for a long time...,"- honestly, i’m still recovering from that gathering to watch the Euro 2004 finals. it was fun, but man, the exhaustion is real. sometimes, i just prefer a quiet night in."
25,low,o,my mouth taste like chlorine. wtf.,my mouth taste like chlorine. i hate that.,"- honestly, i can't shake this weird taste in my mouth lately. it’s like i just swallowed a mouthful of chlorine or something. anyone else ever feel this? kinda freaked out."
26,low,o,so at my gradeschool grad. almost cried. cant believe my little 8th graders are freshies. *tear*,"so at my gradeschool grad. party, i was the only one who didn't get a gift.","- can’t believe these 8th graders are heading to high school. it feels like just yesterday they were figuring out lockers. time really flies, but i guess some things never change. here’s to new beginnings, even if they make me a little nostalgic."
27,low,o,nigga snapchat telling we grew up too fast.,nigga snapchat telling we grew up together,"- honestly, growing up feels like a blur sometimes. one minute you're a kid, the next you're juggling bills and responsibilities. wish we could just hit pause and relive those simpler times."
28,low,o,"after each time i use the toilet, i pour a capful of zonrox (the lemon-scented one works for me) in the bowl to make sure it's super duper clean.little things make a big difference!","after each time i use the bathroom, i have to wash my hands.","- honestly, there's something so satisfying about using Zonrox cleaner in the toilet. it just feels like the right way to keep things fresh and clean. no fuss, just a simple solution for a cleaner home."
29,low,o,"saturday... the monster head-ache stuck again... a deadly volcano coming up in my head.. and as always wasted the entire day trying to get out of it... and hunger woke me up in the middle of the night...the rains pouring down, i sat down with a can of biscuits and watched gayab and the blue lagoon.. today, a not-so-active sunday... but feeling fresh... wanted to meet up with a couple of my friends... but the trains are stopped and my plans were washed out...so, spending the day at home.. planning to try my skills in cooking...","saturday... the monster head-ache stuck around all day, and i was in a bad mood.i was so tired, but i couldn't sleep.i was so hungry, but i couldn't eat.","- ugh, this weekend was a total bust. woke up with a headache and the weather was just awful. couldn’t even go out. guess it’s time to whip up something cozy at home. maybe a classic pasta dish? at least i can control that!"
30,low,o,"last week bj started to walk!yay!now she is walking everywhere and anywhere she can go.i took her to the barn the other day so rabbi o (the milking man) could teach her how to milk, we meta whole lot of ""people"" who are now me and bj's friends.","last week bj started to get a little better, but this week he's back to being a little sick.i think he's getting a cold, but i'm not sure.i'm hoping it's just a cold and not something more serious.","- honestly, watching BJ take his first steps is something else. now he’s out at the barn trying to milk the cows. it’s a simple life, but it’s all about those little moments. can’t believe how fast he’s growing up!"
31,low,o,im surrounded by love & good people!,im surrounded by love & i love it,"- honestly, there’s something special about just sitting on the porch with family. no distractions, just good conversation and laughter. can’t beat that feeling."
32,low,o,my cough is getting worse it seems i hope i am not sick.. but we will find out monday if i am still coughing.. :\ my in laws are here tonigth so we should have a good weekend :d seriously they are really cool peeps.. though they can wear you out easily cause they are always on the go.. ehe ;p,my cough is getting worse :(,"- honestly, I’m starting to worry about this cough. it just won’t go away, and with the in-laws coming over, I really hope I’m not getting sick. can’t have them thinking I’m falling apart!"
33,low,o,i'm just ready for a dope ass night. <newline> like i just wanna do something fun,i'm just ready for a new start,"- honestly, there’s nothing better than a chill night in with some good movies and snacks. who needs the chaos of a party when you can just kick back and enjoy the classics? let’s keep it simple and cozy!"
34,low,o,"^_^, well well well, i'm back.i had about as much fun at a church camp that any non-christian could have lol.(which isn't much) i was there from sunday- saturday.","^_^, well well well, i'm back again, and i'm back with a vengeance!i'm back with a vengeance!i'm back with a vengeance!i'm back with a vengeance!i'm back with a vengeance!","- honestly, church camp was a bit of a mixed bag for me. the schedule was packed, and the same songs on repeat got old fast. but i guess sitting around the campfire with everyone had its moments. still, i prefer my weekends a bit more low-key."
35,low,o,"i have a problem.i am addicted to free cell.i even have the addiction mentality.want to know how bad it is?here was my internal dialouge ""oh boy meggie, you're so addicted to this game.",i have a problem.i am a problem.i am a problem.i am a problem.i am a problem.i am a problem.i am a problem.i am a problem.,"- honestly, there's something oddly satisfying about playing FreeCell for hours on end. just me, my cards, and a whole lot of patience. it’s my little escape from everything else."
36,low,o,- she is juss ugh !,- she is juss ugh !,"- honestly, it’s so frustrating when people can’t stick to their word. like, if you say you’ll be there, just be there. it’s not that hard."
37,low,o,"the steelers using a sign instead of kneeling, can't wait to see how this gets spun in the news",the steelers using a sign language guy is so cool,"- honestly, i don’t get why everyone’s making such a big deal about the Steelers using a sign instead of kneeling. seems like they’re just trying to keep things simple and straightforward. sometimes, less is more, you know?"
38,low,o,i used to love getting on my macbook now online classes makes it to where i can't even stand to look at it because i just equate it with school atp.,i used to love getting high,"- honestly, every time I open my MacBook now, all I can think about is those endless online classes. it’s like the screen just screams “stress” at me. can’t wait to get back to real classrooms."
39,low,o,hmm.today was freakin hot!!holee crapness!!so freakin hot.yup.i swear it reached 30 degrees today.anyhoo.today me n tif bugged hosking enough that he finally gave in and took us to mcd's where me n tif got mcflurries [they tasted heavenly with the weather being so hot] and we bought hosking a rootbeer.,hmm.today was freakin hot!!holee crapness!!so i went to the mall with my mom and sister and we got some stuff and then we went to the movies and saw the day after tomorrow.,"- honestly, on a scorching day like today, nothing beats a quick trip to McDonald's for some McFlurries and a cold root beer. simple pleasures, you know?"
40,high,c,"a certain someone named jimmy banks promised me certain reviews.here's the space, can u deliver?jimmy banks said on june 21, 2004 (note copied from deleted comments...) ouch rinku, can't a man be busy?",a certain someone named jimmy is a big fat liar.,"- hey everyone, just a quick reminder to those who promised to send in their reviews! your feedback means a lot and helps us improve. looking forward to hearing from you, Jimmy Banks! let's keep pushing for excellence together!"
41,high,c,"there are three kinds of people.first, people who say things behind you.they would not be really true firends but those who you should be away from.second, people who doesn't say much, or say some good things about you.",there are three kinds of people in the world: those who can count and those who can't.,"- you know, it’s fascinating how friendships can reveal so much about people. some are like open books, honest and transparent, while others keep their pages tightly closed. it’s the genuine connections that truly stand the test of time. let’s cherish those who bring authenticity into our lives!"
42,high,c,"this story demonstrates the importance of 'affluent greys' to the future success of businesses.even more importantly, it suggests what the implications of it may be for you.will you end up paying the price for your parents decision to go ski-ing??",this story demonstrates the importance of a good cover letter.,"- honestly, we need to start recognizing the power of affluent older adults in our economy. these 'affluent greys' are not just living longer; they’re thriving and shaping the future of businesses. their spending habits and preferences can guide us in creating products and services that truly resonate. let’s not overlook this incredible demographic—they hold the key to innovation and growth!"
43,high,c,gearing up to deliver keynote speech @ today's 40 under 40 hispanic leadership awards. always a great event!,gearing up to deliver keynote at the 2013 national conference of the national association of social workers.,- I’m beyond honored to have the opportunity to deliver a keynote speech at the 40 Under 40 Hispanic Leadership Awards! 🎤✨ It’s a privilege to celebrate the incredible achievements of our community and inspire the next generation of leaders. Let’s keep pushing boundaries and lifting each other up! 💪🌟 #HispanicLeadership #40Under40 #CommunityImpact
44,high,c,"quote of the day ""just hit him once, hard, and then move on.i suggest you go for the crotch para mabaog.it's called closure.""- almost married , tara ft sering -","quote of the day ""just because you're a good person doesn't mean you're a good person to be around.""","- sometimes, you just have to take that leap and close the chapter for good. it’s not easy, but decisive action brings the clarity we need to move forward. here’s to embracing the next chapter with open arms! 🌟"
45,high,c,"do not pass go, do not collect your next paycheck!i can't believe the things i've done to this point haven't landed me in a worst position.i care so little about so much and still i wake up...","do not pass go, do not collect $200.","- sometimes, it’s hard to wrap my head around how my choices have led me here. it’s frustrating to feel like i’m stuck in a loop, but i know every step counts. just gotta keep pushing forward and learn from it all."
46,high,c,"well now, today was quite the eventful day.i saw three frank lloyd wright homes today, all in canton (plain township actually).visited target where my mom bought me elmo jammies,and i picked up some astringent and shampoo.","well now, today was quite a day.i woke up at 7:30, and went to the gym with my dad.i was supposed to go with my mom, but she had to work.","- just got back from an amazing day exploring the stunning Frank Lloyd Wright homes! 🏡✨ the attention to detail and harmony with nature is truly inspiring. also, can we talk about how Target is the ultimate treasure hunt? found some perfect decor pieces to bring a little of that architectural magic home! 🛍️❤️ #DesignInspo #TargetFinds"
47,high,c,let's spare a thought for our extroverted friends; they must be taking this particularly hard.,"let's spare a thought for the poor, beleaguered, and beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered, beleaguered,","- it’s tough to see my extroverted friends struggle when they thrive on connection. i miss those spontaneous hangouts and laughter-filled gatherings. let’s remember to check in on each other, even from a distance. we’ll get through this together! 💪✨"
48,high,c,"farts, you just can't trust em","farts, you just can't trust them","- you ever notice how flatulence is like a surprise party you never wanted? one minute you’re chillin’, the next you’re like, “who invited that?” 😂 life’s little unpredictabilities keep us on our toes, even if they do clear the room!"
49,high,c,"happy autumn festival!!the moon is amazingly round, bright and pretty.i was out last night and when i was heading home, i was driving right into the big, round moon (""the big egg yolk"" as my mom would say).....it should even be prettier tomorrow!","happy autumn festival!!the moon is full and the weather is cool and crisp, and the leaves are changing colors and falling from the trees, and the air is filled with the smell of woodsmoke and roasting chestnuts.","As the leaves turn and the air gets crisp, I can't help but feel grateful for the beauty of the autumn festival. 🍂✨ There's something magical about gathering with loved ones under the glow of the full moon, sharing stories and laughter. Let's cherish these moments and embrace the season of gratitude and reflection. Who else is ready to celebrate? 🌕❤️ #AutumnVibes #FullMoonMagic"
50,high,c,a friend of mine made an interesting matrix analogy: god is love.love is blind.neo is blind.neo can fly.time flies.time is money.money is the root of all evil.,"a friend of mine made a comment about my blog that i thought was very insightful.i was talking about how i was going to be a stay at home mom and she said, ""you know, i think you are going to be a great stay at home mom.","- you know, it’s fascinating how love, perception, time, and money all weave together like a complex matrix. each thread influences the other, shaping our experiences and decisions. it’s like when you invest time in relationships, the returns are priceless, far beyond any monetary value. let’s appreciate the connections that truly matter! 💫"
51,high,c,it's too cold to step out tonight,it's too cold to step out,"- as the temperature drops, it’s the perfect time to bundle up and enjoy the little things. hot cocoa, cozy blankets, and a good book by the fire. let’s embrace the season and make the most of these chilly days!"
52,high,c,getting to work this morning was a nightmare.the northern line was running extremely slow and every carriage was jam packed with sweaty stinking commuters.some poor woman had her nose crushed into my sweaty armpit - not a good experience at the best of times i would imagine.,getting to work this morning was a real treat.,"- honestly, nothing tests your patience quite like the northern line during rush hour. overcrowded, delayed, and somehow always a sauna. can we please get some more trains or at least a little breathing room? #commutewoes #northernline"
53,high,c,"yeah, twice in one night.... wouldn't it be incredibly awesome to have a secret code with a close friend? like in an office situation, you walk up to your close friend's desk and say, ""can you bring the leopolf file up to me office later?","yeah, twice in one night.... i'm a lucky girl!",- you know what’s even better than a coffee break with a friend? having a secret code for our little inside jokes at work! it’s like our own little world amidst the chaos. keeps the day fun and focused! 🕵️‍♀️✨ #WorkBuddies #SecretLanguage
54,high,c,this has been the lonnnnnnnnngest day ever.,this has been the lonnnnnnnnngest week of my life,"- today felt like a marathon, and I’m pretty sure I ran the whole thing in my mind. from back-to-back meetings to endless to-do lists, I’m ready to collapse into bed. here’s to tomorrow being a little less hectic! 🌙✨"
55,high,c,"ok guys, the w-e of 27th sounds fine.andrei, i say we go next week no matter what...i could probably even go work on puli-sacs with you for a couple of days to get some extra cash.","ok guys, the w-e of the week is over, and i am soooooo tired.i have been working on my project for the past 2 days, and i am almost done.",- super excited to finally meet up this weekend to tackle our puli-sacs project! 💪🏼💼 let’s make sure we have everything organized and ready to go. can’t wait to brainstorm and get this extra cash flowing! who’s bringing the snacks? 🍕✨
56,high,c,"high tech park in gulf will include offshore renewables this blurb, dubai plans unique hi-tech park , gulf news (10/10/2003) describes a project planned for dubai, described as ""one of the most advanced parks in the middle east.""",high tech park in gulf coast,- I’m genuinely excited about the new high-tech park in Dubai! 🌍✨ The incorporation of offshore renewable energy is a game changer for sustainable development. It’s amazing to see innovation and environmental responsibility coming together. Can’t wait to see how this project unfolds and the positive impact it will have on our future! #Sustainability #Innovation #DubaiDreams
57,high,c,siriusxm until i drift off....tomorrow is with my love muffin !,siriusxm until i drift off....tomorrow is a new day,- there's something so soothing about winding down with SiriusXM music before bed. it’s like a gentle hug for the soul. can’t wait to wake up and share some quality time with my favorite person tomorrow! 💖✨
58,high,c,"so, i decided to use the lunch time (while dominik is sleeping) for something useful, which does not include napping, eating or watching talkshows - which is what i have done with my lunch breaks so far ;) am a happy camper today.... and i mean to tell you all why !","so, i decided to use this blog to keep track of my progress in my weight loss journey.i'm not sure how often i'll post, but i'll try to do it at least once a week.","- honestly, there's something so satisfying about using my lunch break to tackle that reading list. while others are scrolling through memes, I'm diving into new ideas and expanding my horizons. productivity feels like a superpower! 💪📚"
59,high,c,"good news for fellow cub fans.looks like mark prior isn't having any setbacks.if he does make that start sunday at iowa, it might be his last on the rehab assignment.",good news for fellow cub fans: the cubs have signed a 3 year deal with the cubs.,"- I’m so thrilled to hear about Mark Prior’s rehabilitation progress! It’s inspiring to see his hard work paying off, and I can’t wait to see him potentially take the mound in Iowa. Here’s to resilience and determination—let’s go, Mark! 💪⚾️"
60,low,c,i wonder how many furries have thought about making a music video for rocky raccoon.,i wonder how many furries are gonna be at the con,"- honestly, the idea of furries making a music video for ""Rocky Raccoon"" is just wild. like, imagine all the costumes and the fun vibes! who wouldn’t want to see that? let’s just embrace the chaos, right?"
61,low,c,"""i hate the shit you do, but i still text you back, and say, """"i miss you too.""","""i hate the shit you do to me""","- sometimes i feel like i’m on a rollercoaster with this relationship. one minute, it’s all laughter and inside jokes, and the next, it’s like we’re speaking different languages. it’s confusing, but i can’t help but want to hold on. why is it so hard to let go of the good moments?"
62,low,c,finally i have decided... wanna get a tattoo!it's a big decision i know.. coz this is sumthin that i will keep foreva... and i dont want to regret it later on.. and one thing i know i love my mum!,finally i have decided... wanna be a blogger...,"- so, i’ve been thinking about getting a tattoo. like, why not? it’s just ink, right? maybe something spontaneous, something that screams “me” in the moment. who needs a plan anyway? let’s just go for it!"
63,low,c,if you really hate yourself letting yourself live will really let that asshole suffer like he deseves.,if you really hate yourself you'll never be happy,"- sometimes i wonder if enduring our own suffering is just a way to get back at the world. like, we think we’re punishing others, but really, we’re just stuck in our own heads. it’s a wild ride, but hey, at least we’re not alone in it, right?"
64,low,c,having fun making comments on icered.com .,having fun making comments on my friends' blogs.,"- honestly, i just stumbled upon icered.com and wow, it’s like a treasure trove of random stuff. who knew browsing could be this entertaining? definitely gonna lose track of time here!"
65,low,c,"meh, nothing to say really.another day done.i plan to buy some guitar stuff tomorrow so that'll be nice.i got jelly belly's today.jacky found out i'm younger then her, which she just couldn't believe.","meh, nothing to say really.another day, another dollar, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school, another day of school","- so, i was thinking about picking up some new guitar stuff this weekend. maybe a shiny pedal or two? who knows, right? 😂 also, my buddy just reminded me that i’m officially “old” now. like, when did 30 become the new 60? guess i’ll just have to rock out harder to stay young! 🎸✨"
66,low,c,and u never knew ... how much i really liked u ... cus i never even told u ... i meant to ... are u still there?,and u never knew ... i was a bad bitch,"- honestly, sometimes I just sit and think about how much I appreciate certain people in my life. like, I don’t say it enough, but you know who you are. just wanted to put that out there. 💛"
