,Unnamed: 0,message,ope_z_label,con_z_label,ext_z_label,agr_z_label,neu_z_label
41,62268,"my my, labour have been thrashed.or should it it be  tony blair  got thrashed.it was coming, but damn was it more than expected.don't blame me, i goddamn voted 'em once still..but labour will bounce back, once blair's bounced off.",1,0,0,0,2
42,12179,ooohhhhh urchin thats wat im callin that snotty brat from now on hahaha,0,2,2,2,0
43,38594,the only thing good about today: seeing my lil and her surprise and getting an a on my philosophy paper!,2,1,0,2,1
44,17283,rather fuck in the light b4 i make love in the dark,2,1,1,2,1
45,81354,after spending 20 hours total this weekend in a car makes me never want to be in a car again.,1,2,2,2,0
46,50610,sweet surrender - sarah mclachlan   it doesn't mean much it doesn't mean anything at all the life i've left behind me is a cold room i've crossed the last line from where i can't return where every step i took in faith betrayed me and led me from my home  and sweet sweet surrender is all that i have to give  you take me in no questions asked you strip away the ugliness that surrounds me are you an angel am i already that gone i only hope that i won't disappoint you when i'm down here on my knees  and sweet sweet sweet surrender is all that i have to give  sweet sweet sweet surrender is all that i have to give  and i don't understand by the touch of your hand i would be the one to fall  i miss the little things oh i miss everything  it doesn't mean much it doesn't mean anything at all the life i left behind me is a cold room,1,1,2,1,2
47,52478,"so a friend brings back up the pop vs soda vs coke debate.i still remember coming to mit and having a kid from texas hold out a mountain dew and ask me if i wanted a ""coke""  i was like...um...sure!",0,1,2,1,0
48,19243,my trap jumping at 9am !!,2,2,0,1,2
49,73877,"so, you actually used scissors to cut up some prints?jonesing for some arts & crafts time, bennett?think you guys will want to volunteer in this film festival with me?",2,0,2,1,1
50,46644,thirteenth floor  a thriller that i have yet to watch its been waiting for me since christmas when dot gave it to me as a stocking stuffer.glad to see april blogging again.,0,2,1,1,1
51,50739,i'm coolin in the trap getting high for no reason.,2,1,0,0,2
52,44986,"""the most common solicited adverse reactions were injection site reactions (84.1%), fatigue (62.9%), headache (55.1%),muscle pain (38.3%), chills (31.9%), joint pain (23.6%), fever (14.2%). adverse reactionsncharacterized as reactogenicity were generally mild to moderate.""",1,1,0,1,2
53,24929,i had this dream last night that i was working at the bar again.i was coming in for the late shift and kt was just getting off.the place was a disaster.,2,2,2,2,0
54,84572,u no what im bored and theres nothing to do im goin by jessicas tonight woo hoo exciting hey at least im leaving my house right?well thats it today was like the most boringest day ever ever ever yea thats it i dunno tho o well im leavin now love ya babe,0,0,2,2,0
55,9375,my dog just ran full speed into the sliding glass door. hilarious.,0,2,1,1,0
56,41891,nigga still went behind the ears with mama's titty milk still on his breath. i'm cool on that lol,2,1,1,2,1
57,36442,"today started all right but ended up the worst  day ever, my eyes gotreally red and i think i have pink-eye or something, and i think i knocked a filling out of my teeth because i can't drink anyhting now or i get exruciating pain and  i can't go to the dentist until monday.",0,2,0,1,2
58,1078,that's what i'm talking bout! being a brit....,2,0,2,0,0
59,10032,"i must be one of the few people in the world who actually requests time off of work for vacation and then forgets to take it.i am ameliorating that problem this morning, because i took the day off :).",0,2,2,1,0
60,9994,fuck this. what the fucking double standard,2,0,0,0,2
61,79365,family guy is making fun of the movie taken.,2,0,1,2,0
62,28903,"aw crap, i forgot to put the stylus back into the ds when i got up. i'm considering it gone forever now.",2,0,0,1,2
63,59960,"soulmates?oh god, i'm sooooo giddy happy right now.it's 3 pm meaning i'm in the midst of so much work i'm just so giddy.i can't contain myself i felt like bursting so i had to stop whatever it is i'm doing to write this down.",2,1,2,1,2
64,57555,"unfortunately-- today hasn't been.except for the short respite of having brunch with craig and his grandfather, this has been a fairly stressful day.i had class this morning that i had to leave early cause i couldn't stand it anymore-- 2 out of 3 hours is all i had in me on a sunday morning.",0,2,1,1,2
65,54126,"you are a plain ole cup of joe  but don't think plain - instead think, uncomplicated you're a low maintenance kind of girl... who can hang with the guys down to earth, easy going, and fun!",1,0,2,2,0
66,80729,me and my lil <newline> man chillin with pops.. gettin us some breakfast,1,1,2,1,0
67,54993,"i have been able to do some good reading lately which is ananswer tp prayer for me.here are some quotes i have picked up recently.""strange how the mind fixates on physical details in order to handle the unchangeable.",2,0,0,2,2
68,62354,i wish girls wouldn't say every dude they talk to is a jerk,0,0,2,0,1
69,50584,ya ima pop 10 xans and hope for an overdose i don't deserve to live,2,0,1,0,2
70,17826,"good good.i had a marvellous day, i really enjoyed it, and i was so chuffed that i didn't fall over!okay, a few near misses, but at least i'm still in one piece (except for the blisters on my ankles!).",1,1,0,1,1
71,81625,when im mad i may say some slick shit & you can't take it the heart,0,0,2,0,2
72,21332,"nice.well i bought 2 pairs of shoes (admiteddly very cheap ones, but they serve their purpose) and a jumper today.i am now officially broke (until saturday).enrollment fun guys?",0,2,2,2,0
73,48580,thank you god iv this broken iphone screen that i don't know how imma pay the deductible iv! imma grateful anyway! take that ego/satan.,0,1,1,1,1
74,82718,"i just had to share this. i finally qualified for the inter-varsity championships in fencing, and currently seeded 5th.",0,1,0,2,1
75,46122,suffering from the after-effects of my bad luck.. i'm retyping this again coz i accidentally deleted my post..!!!woke up at 8am todae coz had a make-up lecture.. rushed out of the house by 9am (in the background i could hear my sis grumbling coz she hafta do lotsa housework.. i can only laugh.. haha) when i reached sch.. due to xian's probing.. i found out that i forgot to bring my peer evaluations which was supposed to be handed in todae.. was thinking to go home and get it when kim said tt she din bring it too so no point rushing home.. yeah!,0,0,1,1,2
76,32432,i assure you that youtubing goofy goober in a different language will make you die.,2,0,1,0,1
77,28200,"so tired, but good tired.last night, i played at hope chapel coffeehouse.it was my first time doing anything like this, so it was interesting.i have to drive back home to new jersey from baltimore.",0,1,1,1,2
78,30218,"uhh let's see yesterday i went to practice and it was aight i forgot my knee brace so i was a bit screwed there but wait here's the good part: i got to talk to matt a little.. today.. went to the diner for breakfast, then went to a bullshit day at school-- even bio was basically nothing which is a shocker, then me and riss walked to mr. sub and boy let me tell you.. ryan = yummy.. lol.. we chilled there for like 1.5 hours it was insane esp.",1,1,2,1,2
79,53138,"friday night - too rainy to do anything!it was the first time i had real plans to go to a club.for all you non-nyers out there i know that clubbing in the big city probably seems like the best thing in the world, but when you have done it since you were 14 (i am now almost 26) it becomes really old, really fast.",0,1,2,1,0
80,7291,have you ever noticed how work is a lot like high school?i was so glad to get away from the high school years that i never thought about the possibility of going back to them one day.,0,2,0,2,0
81,67674,king allows a walk and a base hit to start the fifth. runners at the corners.,1,2,2,2,0
82,82992,you got it my head way more than i thought or wanted.,2,0,0,2,2
83,66257,i think mother in law is lecturing me. o_o,2,0,0,0,2
84,21374,really underrated pet peeve: cnn online video stories with no text accompaniment,2,0,0,0,2
85,53354,"i miss you, like everyday wanna be with you, but you're away said i miss you, missing you insane",2,0,2,0,2
86,21591,work goes by so much faster now that i moved up to the computers.!!! not easy stuff let me remind u,1,1,0,2,1
87,65174,its gone take us more than coupons to get us saved! !,1,1,1,1,1
88,3502,putting out my business is defiantly one of my biggest pet peeves,2,2,1,0,2
89,52337,"i ta'd biol 211 and 214 at cwru during my junior and senior years.recently, one of my former students and also good friend, yasi, had these up on her away message and my inner dork just couldn't resist.",1,1,1,2,1
90,58598,"blogger.com have finally seen sense and allow comments to be made as part of a blog, as opposed to making us link to a separate site  fantastic  there should be a comments bit at the bottom of posts from now on, so i shall delete the off-site comments thing  from lonely paul cause lynn's on holiday in yorkshire without him :-(",2,0,0,2,2
91,44728,you look like xavi and herb had a baby,1,1,2,1,1
92,43368,"i'm so bored.i'm at steve's, go figure, and i wanted to go to the moa with my family, but they left without me...:-(  i desperately need sumthing to do, anything!!",1,0,0,1,2
93,30770,"oh well...   friday wasn't quite what i'd hoped (my own fault).i hashed together the .mlv file format description and wrote the clevel::savelevel() method, but i'm not positive it works as i haven't finished the complementary initialize from file method.",2,0,0,0,2
94,26229,its been too long since i wrote one for you so ill swallow my sympathy and try to pull it through its not getting early but its hardly late and theres a chip on my shoulder that cant wait.,1,1,2,1,1
95,64111,ive got no idea why kayne west is here at this concert.,2,0,1,1,1
96,56670,"""love coming home from school on a friday , with the house to mysel . . . *little brothers walk in* """" wth ?! what - ugh ! """" nvm""",0,1,1,1,1
97,41177,"i don't think you can call a story about the coronavirus's impact ""fun"" but campaigns are getting creative with how the film political ads with coronavirus restrictions.",2,1,1,1,1
98,12450,"well.. the post this morning was short, because i had to go to the dentist.i hate the dentist.now i am sitting here about to watch it rain.or no.. im waiting on jeremy to come get me and then going with him to vbs.",0,0,1,0,2
99,63531,why is tearing the seal to take the psae harder than actually taking the psae?,0,2,1,2,1
100,58393,lmao! y'all need to pray for me period,0,2,2,1,0
101,47269,yet another night of late-nite paper writing - oh the fun is about to begin.....,2,2,2,2,0
102,78448,you know it's going to be a good day when you start your morning by listening to vince staples,1,2,1,2,0
103,21336,"after a beer and some dinner i felt much revived after a hard day work.trivia went well.there was a great turnout, at least 55 people by my hopefully not obvious headcount.",1,2,2,1,1
104,45442,"if you bring an infant on a flight, you are wrong.",0,2,2,0,1
105,6459,"it's almost time for lunch! how about chile relleno, cheese enchilada, beef taco? come see us today!",0,2,0,2,0
106,28961,just woke up from a nap now on the phone with my bestie,1,1,2,2,1
107,22023,"hey im fucking bored!sittin in class not doin a damn thing... i hope jennys excited for her birthday, shes great, although im kind of pissed off i cant go and see her on her birthday, its like im opressed from her... its retarded as hell.",0,0,2,0,2
108,19018,watching this years world series of poker main event....sick,2,0,0,0,2
109,59820,"maybe it's the aor junkie in me, but i always found magnum's best period to be between the albums  on a storyteller's night  and  goodnight la .",1,0,1,1,1
110,618,"my horoscope:  you may still be trying to settle your energies back down after a recent upset of some sort.the fully calming day you are seeking will have to wait, for even if you get to take some down time now, you still could be a bit agitated.",2,1,0,0,2
111,81693,the blog is not dying it has barely been born,2,0,0,0,2
112,19376,okay.got that over with.this writing thing really takes a lot of work.those last three sentences really took the wind out of me.in fact that last sentence damn near killed me.,2,2,0,0,1
113,78579,fuckk i would wake up -.-,1,0,0,0,2
114,3799,"the devil i know has returned.it's pouring here.flooded streets and sidewalks, slow traffic, no visibility, getting soaked just getting in the car pouring.it seems as if it's never going to stop.",0,2,0,0,0
115,52869,when my bestfriend or big brother invite their females to my house so they can fuck <<<<<<<<<<<<<<<<< this is not motel 6 .,1,0,2,1,1
116,23962,"him for testing my computer with his  vga  card. not waiting too long,",0,1,0,0,2
117,69396,"hii all, i have now revamped my blog.have finally been able to enable comments by anonymous people.i got feedback for this blog by a person who was most probably searching for some other sanyal and found me instead.. ;)  he has encouraged me to stick it through b school, and i will.",1,0,0,1,0
118,18670,"saw drive today. what a good movie, really wasn't expecting it.",0,0,0,1,2
119,29760,everything just inspire me to work,2,2,2,1,0
120,55271,who knows of a good program to do flyers (besides microsoft),1,1,0,1,0
121,3200,"wow, i changed my fb default like 3 times today lol",0,2,1,2,0
122,63943,"of the incoming recruiting class, bet you see one lb and one db forego the red-shirt and play. truitt and outsey or mends?",0,1,1,1,1
123,34230,i stood by the deep end an jumped right in the pool..i can still go to the trenches & unite wit the goons!,2,2,1,1,1
124,10667,"no more posts for a few days after today's four post marathon  [current clothes] ""3vil l33t"" t-shirt, (super) baggy jeans, glasses [ current taste] like in my mouth or my current favorite something?",1,1,2,0,1
125,31524,can't stand the west ham fans who suddenly just because they're 6th think there the best thing since sliced bread,2,0,0,1,2
126,31151,bored am i on this summer's last sunday as  i attempt to make the best of whats left.so last thursday i got back from the jh pendleton ylc  ...damn it was boring.,0,0,0,0,0
127,39656,"does anyone notice how unusually fast time has been passing lately?it's almost the end of the week once again.july flew by faster that i thought imaginable.so many dates, and goals and things that i thought i would have during the month, i have not yet come to do.",0,2,0,2,0
128,24898,newsflash: mystery david has been located and identified.,0,2,0,2,0
129,26252,"good lord, i am a dork.i just spent ten minutes trying to get the jewel case for twisted willie down from its precarious position on a high shelf, because i do not know the names of willie nelson songs.",2,1,1,1,1
130,39655,"hauhauhuahua.... no more!!! ive had enough!! didnt ask for this far... ill send you a card from hell ok??   groningen, 10.15 am, alia",0,0,2,0,2
131,20579,"hi all,  sadly (happily?), gaurav got an internship in a siicon valley netowrks company and will have loads  of paperwork to do, so will not join us for the trip : - (.",1,1,2,1,1
132,27396,i just really need a candle,2,2,1,2,0
133,83011,thieves steal sandstone from bedford church wall,0,0,0,0,1
134,42493,call of duty is making me want to fucking die.,2,0,0,0,2
135,45636,lowkey need me a blunt rn,1,0,1,0,1
136,62421,streets aint a game but i know how to play,0,1,1,1,0
137,628,"we interrupt this pretty good day at work for...   amazing breaking news.the love of my young life, chris bollig, has reappeared.despite stories of heiresses and monastaries, he is back and found me and this could possibly be the best day ever.",1,2,2,2,0
138,67698,going to moe's at noon on a monday is an extreme sport,0,2,2,2,1
139,39521,"so, yeh, kyndall was brown too, so its making me feel a little better.  now there are three completely not brown people.",2,0,1,0,2
140,52007,"then re-ask themselves, are we talking about it too much.",1,1,1,0,1
141,25952,"have you ever noticed when you are anticipating the inevitable things in life that really hurt, that all you do is postpone it to the end?i had an experience like that.",2,2,2,2,1
142,84291,"i have felt compelled on a daily basis to closely follow developments concerning the ongoing crisis in darfur, sudan ever since reading a book on our country's indifference to genocide over the past century.",2,0,0,1,1
143,7031,"i need to do this more often.dudes, dudettes, and other sundry creatures.i'm sorry for my silence.i really don't have much of an excuse, seeing as i spend about 4 to 5 hours a day on the internet...let's be honest, on imperian.",1,0,2,1,1
144,29117,"wedding songs  lately i've been thinking of songs/hymns that can be sung at weddings.here are a few ideas, i'll post a few more tomorrow.1.it's no longer i that liveth.",2,0,0,2,2
145,28029,"barry scott is a cunt mind, isn't he?",2,0,0,0,2
146,8517,"marion launched herself from the rickety stool and followed tittanya into the night.tittanya ran ahead, frantic for a way out of thismess.marion felt like she could float away.",1,2,2,2,1
147,18766,i see clay mathews is gonna make me hate him even more this season....,1,0,0,0,2
148,73299,if my lil sister phone ring boo thang one more damn time!,2,0,2,0,1
149,18995,"no more boudicca hair, back to basics !",0,0,0,0,1
150,20613,"""i'll write sincerely yours and sign my name, ps i love you, forever and today.""i'm in a petty chipper mood today, which could be expected i suppose, as i got most of a full night's sleep.",1,0,0,1,2
151,42447,bout to talk on the phone with rhonald and pack 4real bout to be out of ohio <3 la !,0,2,2,1,0
152,41038,u do not be hip !! lol,1,2,1,2,0
153,22296,who is in <3 with tattoo girls?,2,1,2,0,0
154,17012,"a long time ago, there was an emperor who told his horseman that if he could ride on his horse and cover as much land area as he likes, then the emperor would give him the area of land he has covered.",0,2,1,1,0
155,2504,i really don't see how apple can make another iphone after the 5 like does the new one fly or something,1,1,1,1,0
156,67620,"""he wasn't financially stable then, but i did it out of love. i'm over it, but i think u need to be clear about lying saying u didn""""t know.""",1,0,0,1,2
157,37496,"foo...i've finally done my first installment in the comic i'm working on with ganesh 'thor'rao and george - subbu the dreamer.the scheme here is that ganesh writes these bizarre, surreeal dream sequences that subbu has, and  i chronicle  lad subbu's waking hours.",2,0,0,2,2
158,2339,today marks the start of what will probably turn out to be an exercise in futility.i will try and post as often as i can but cannot guarantee anything because i am a slacker.,0,2,2,2,0
159,35700,"well today has been pretty cool.frankie came for me in the morning, then i bullied my mum to give me a lift...mwahahahahaha!we got there really early, i managed to talk to all my oldies, thats when i heard the good news that corrinpoo was moving into our form, we were also trying to get jade in.",1,1,1,2,1
160,22589,"""in the cut rollin doobies  up  <newline> wake up bake gotta get my cake up""",2,1,2,1,0
161,44575,anytime i get around anything related to orientation i get so excited.,1,1,1,2,1
163,77029,"inuyasha: *laughing histarickly*  captain jack sparrow: mmm.. mmm.mmm.elizabeth:  i remember that.if any woman says sit *delves deeper*, you sit *deeper*  captain jack sparrow :mmm.",2,2,2,2,0
164,2623,i blame alicia for making me say omg in every sentence.,2,1,1,0,2
165,58886,i love sleeping in on saturdays / and i love college football games / i love not acting my age / and good [western nc] barbecue,0,1,1,1,1
166,74487,all niggas do is sit around and count weed all day.,0,2,1,0,0
167,16537,thinkin about goin get some breakfast at 8 or 9 !,0,2,2,2,0
168,58724,"hey everyone!!!!time to blog!just came back from bugis...abit sleepy...but still must blog in right??so early in the morning...i use the com for a while...than set off to nicholas's house...to take 163 together...reach toa payoh zonex liao..see two newbies playing...when one gone liao...nick go play...he never challange of course..we dont bully newbies...^^  andrew came say he want to challange me..sianzz all lose...but can see his car i happy liao..lolx, aegis came...race few times...went to eat..(oh, did i mention tux came too?but he never go bugis with us)  at bugis...we all warm up first before uncle sad come...i one round vs with zaki..dunno who..guess what track..happo..siao liao..sure fail liao...first round won...second and third lost...so i'm out...zaki is in team 3 liao...after that...aegis vs..er..forgot his name...aegis..same results as me...but his track is akina...these are the ppl in team 3...zaki(leader), andrew, the person whose name i forgot and aegis...  sianzz..after that went for training and here i am..blogging in...now gtg liao..byez",0,1,1,1,0
169,14544,so laughing two broke girls on cbs,0,2,2,1,1
170,84480,i hated it as a kid but now that i'm grown it's very much needed,2,1,2,0,2
171,6348,"hey... this huge font is way cool!!!well today was kinda boring... yeah well me and sami tried to go in the pool, but there were 5 live hornets in the pool.",1,0,2,1,1
172,51202,i wanna try the french inhale :d,2,0,2,2,0
173,18846,"i handled the accident pretty well, i did not freak out or get upset.shit happens right?i'm most upset about my parents' attitudes.they are totally rubbing it in my face, telling me that they always warned me that i drive too fast (i am not that bad!",1,0,1,0,2
174,74644,lookin at toyz r uz dot com,1,2,2,2,0
175,46166,i think i want to become a buddhist and attain satori coz buddhism is the religion that makes the most sense for moi,2,1,0,0,1
176,38408,with photography in particular. not since the invention of the brownie,1,1,1,1,1
177,80203,"this is, without a doubt, one of my favorite songs of all time.in 2002, electro-disco experienced a revival/revision that isn't really losing steam at all.in fact, it seems to be escalating in stature and sophistication while the tempo just keeps slowing down.",2,0,0,0,1
178,79106,"my nanny got nerve to tell me that ain't good enough when i had a c average in high school, she sleep on life",0,2,2,1,0
179,6432,look i re-added the coments interface.  now just give me some feedback...see b. i told you i would get it back,0,2,1,1,1
180,47982,i dont know why but listening to my pace makes me feel better about this whole thing,2,0,0,1,2
181,41223,"16th july 2004    tim's farewell dinner at ling nam's was amazing!!!the food, the company... and the food!oh the food!lobster in xo sauce...enough!i'm supposed to talk about tim here.",0,1,1,1,1
182,24772,i want to die in my sleep like my grandfather. not screaming & yelling like the passengers in his car.,1,0,0,0,2
183,74482,hello all!i know i know i have been such a suckie blogger latley...sorry sorry.no real excuses except for the fact that i just haven't felt like writing....lazy!last week seemed to race by and then the next thing i knew it was today :0).,2,1,0,1,1
184,58361,"who was on the two?  i have one, but i don't recognize him.",1,0,0,0,2
185,48294,your life's played out like jerry curls,0,2,2,2,0
186,38412,why isn't a cyclops called a cyclop?,1,0,0,0,2
187,74625,"horrible, horrible headache.the third time this week.its only tuesday, so that means every night so far this week has been plagued by a dilapitating headache.its the kind that makes you feel nauseous.",1,2,0,0,2
188,26746,ok. so i have cast off the first sleeve.i'm a bit confused by the making up.i'm having a difficult time visualizing how that's supposed to work.would someone care to explain this to me in the simplest terms possible?,2,0,0,0,2
189,267,"i remember when i first saw your picture, i thought to myself baby jesus,where have you seen this picture before?and then i remembered.legend.recognize  did you know that  legend  inspired the video game legend of zelda?",1,0,0,1,1
190,13609,man that bullshits for da birds!!!,2,1,1,1,0
191,74736,"last prom ever today! then, hellooo graduation :)",0,2,2,2,1
192,19372,she throws up w/e she eats she leaves the bathroom wit a nose bleed regular girl celebrity dreams she is 90210 she wil do anythin 4 everthin,1,1,0,1,2
193,1928,if it makes you happyyy...it can't be that bad..if it makes you happy then why the hell are you soo sad...,1,0,0,0,2
194,16253,back to blog.part of the reason i've not updated this is because i was sick.actually i am still sick.i can't seem to get rid of this cough.,1,0,0,0,2
195,70737,i miss having long deep conversations,2,0,2,0,2
196,65080,my mom called me a dick head :/,0,0,0,0,2
197,44977,i have aaron rogers and the san francisco defense. who to root for right now,0,2,2,1,0
198,16018,original title for this post eh?,2,0,0,0,2
199,36908,what yall been smoking weed ?,1,0,2,0,1
200,4990,"my.feet.hurt.i raced, and i came in 5th because of my downhill mastery, but my feet now hurt with every step.god, i'm out of shape.and if anyone was curious, i have a blood blister on my toe.",2,2,1,1,2
201,69562,"paul and i went to my office last weekend to pack up my stuff for the last time and get going on a new journey.it was sad, but felt a little like office space sometimes.",2,2,2,1,2
202,44685,comprise on previous tweets: anyone who is not famous should take numbers from the end of your twitter name!lol,2,1,2,1,1
203,26540,dairy queen/dark knight rises date with my baby:),2,0,0,0,2
204,31515,"that's why i change my number & write folks off so quick...give me one good friend, a true rider & i'm straight !",1,1,1,2,0
205,54132,"the division of surgical research ""joint"" laboratory meeting  tuesday, july 6, 2004 @ 4:00 pm in nab conference room  speakers:  benjamin galen & paul frake    as a reminder to the speakers, please keep to around 15-20 min.",0,2,2,2,0
206,76814,two more things: tyler knows and you forgot to mention you freaking out on the bus today that was the funniest thing since www.rosietheslut.com.,1,0,1,1,2
207,75140,friday i awoke early and drove with the family to the wine country.we stopped at a couple wineries on the way and my father tried to culture me with the nuances of various grapes and aftertastes and all that shit.,0,2,2,0,1
208,77912,boys are literally a whole different breed,2,0,0,0,2
209,7841,i believe daniel jones will be the best  qb in the class ???,1,1,1,1,0
210,14603,"dear freshmen on my floor, shut up.  some of us don't have class until 2.  kthnxby.",0,2,1,0,2
211,22531,why txt me if you aint gunna txt back?!?!?!?! -.-,0,1,2,2,0
212,40388,"up with the larks at 5am, biked to work, dropped off 30 bags of mail, max weight 19kg each to drop boxes for other posties to deliver.completed a 21/2 hr delivery, collected kilwinning mail from 7 post boxes, collected irvine's mail and took the lot to kilmarnock.",0,2,1,1,1
213,54264,let me put you on the game (let me put you on the game),0,1,1,2,0
214,47677,having a hard time dragging my butt outta bed. time to blast some music to sing along to...,2,2,2,2,0
215,342,i need school to start again so i can use it as an excuse to not pick up shifts lol,0,2,2,2,0
216,56260,"1.i got into work, and i had a message from melissa.the person i want to hire?yeah, she's looking forward to her phone interview with my boss, and she'll complete the background check paperwork, but she wants to make sure i know she's still interviewing.",1,2,2,2,0
217,47245,"in honor of george w. bush and his warmongering ways, and his apparent intent to start a war with every enemy the u.s. has, here's another pink floyd song, also from the album ""the final cut.""",1,2,1,1,0
218,21104,so i just got a new computer.loving it now that everything is set up and working the right way.how come shit has to be such a pain in the ass.,0,1,1,1,1
219,69756,can't wait for big rich atlanta to come on,1,2,2,1,1
220,31384,"neighbors tell me its a quiet neighborhood, all families and retirees save the house involved here, home to a handful of college aged kids",1,2,0,0,2
221,61867,"from our comment bag: ""dude, you complain too much, bitch.i think you need to just shut up and write.you wanna go on strike?good.this thing's better without you.""",1,1,2,0,1
222,22762,my tweet about me being virgin is still getting rt lol .,1,1,1,2,2
223,19384,i love you!! and i know it!!! and i ain't to proud to show it !!!,1,2,2,1,0
224,39742,"u all know him, still mini, but he's been low key hated by most people cause he have no cheese, no deals and no g's no wheels and no keys, no boats, and no ski's mad at me cause i can afford to buy groceries you better go down on both knees when u wanna find him he's so small and tiny u would step on him accidentally",1,1,2,0,1
225,43046,"specialty food items, organics, locally grown choices, wine, beers.  <newline> delivering the art of living life well.",2,2,2,1,0
226,66521,don't sleep with your down line or cross line! lmao,0,2,0,0,1
